altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,deleted_at,nmea,epe,lngx,device_ts,gps_ts,id,latx,dirty,device_id,position_id,speed,state_id,track_id
73.0,66.6,48.0689,1.0,1.0,"0",null,5.0,-0.14066232,1387454257617,1387454258000,261993007251,51.53517724,1,61,2195,1.5,0,3
73.0,68.4,48.38415,1.0,1.0,"0",null,4.0,-0.14063967,1387454258625,1387454259000,261993007252,51.53518315,1,61,2196,1.5,0,3
74.0,69.1,48.781155,1.0,1.0,"0",null,5.0,-0.1406157,1387454259606,1387454260000,261993007253,51.53518829,1,61,2197,1.5,0,3
73.0,67.7,48.692005,1.0,1.0,"0",null,4.0,-0.14059197,1387454260577,1387454261000,261993007254,51.53519449,1,61,2198,1.5,0,3
74.0,64.5,47.964745,1.0,1.0,"0",null,4.0,-0.14056821,1387454261569,1387454262000,261993007255,51.53520144,1,61,2199,1.5,0,3
73.0,64.6,47.429344,1.0,1.0,"0",null,4.0,-0.14054495,1387454262567,1387454263000,261993007256,51.53520791,1,61,2200,1.5,0,3
73.0,66.1,47.709248,1.0,1.0,"0",null,5.0,-0.14051928,1387454263601,1387454264000,261993007257,51.53521461,1,61,2201,1.5,0,3
73.0,66.4,48.017017,1.0,1.0,"0",null,5.0,-0.14049486,1387454264624,1387454265000,261993007258,51.53522153,1,61,2202,1.5,0,3
73.0,65.8,46.01806,1.0,1.0,"0",null,4.0,-0.14046944,1387454265567,1387454266000,261993007259,51.53522926,1,61,2203,1.75,0,3
74.0,65.6,44.041645,1.0,1.0,"0",null,5.0,-0.14044628,1387454266648,1387454267000,261993007260,51.53523504,1,61,2204,1.75,0,3
74.0,67.4,44.288273,1.0,1.0,"0",null,5.0,-0.14041959,1387454267598,1387454268000,261993007261,51.5352408,1,61,2205,1.75,0,3
74.0,67.8,44.680798,1.0,1.0,"0",null,5.0,-0.14039493,1387454268575,1387454269000,261993007262,51.53524654,1,61,2206,1.75,0,3
74.0,66.6,46.19694,1.0,1.0,"0",null,5.0,-0.14037201,1387454269567,1387454270000,261993007263,51.53525201,1,61,2207,1.5,0,3
74.0,64.3,47.764088,1.0,1.0,"0",null,6.0,-0.14034903,1387454270568,1387454271000,261993007264,51.53525734,1,61,2208,1.5,0,3
74.0,64.6,45.352123,1.0,1.0,"0",null,5.0,-0.14032555,1387454271568,1387454272000,261993007265,51.53526278,1,61,2209,1.75,0,3
74.0,66.5,44.018745,1.0,1.0,"0",null,6.0,-0.14030036,1387454272640,1387454273000,261993007266,51.53526773,1,61,2210,1.75,0,3
73.0,68.5,44.617527,1.0,1.0,"0",null,6.0,-0.14027225,1387454273568,1387454274000,261993007267,51.53527395,1,61,2211,1.75,0,3
73.0,73.4,47.253723,1.0,1.0,"0",null,6.0,-0.14024788,1387454274567,1387454275000,261993007268,51.53527784,1,61,2212,1.5,0,3
72.0,76.4,50.607086,1.0,1.0,"0",null,6.0,-0.1402243,1387454275601,1387454276000,261993007269,51.53528041,1,61,2213,1.5,0,3
73.0,77.8,51.15721,1.0,1.0,"0",null,6.0,-0.14020033,1387454276574,1387454277000,261993007270,51.535284,1,61,2214,1.5,0,3
74.0,77.8,51.65397,1.0,1.0,"0",null,7.0,-0.1401906,1387454277572,1387454278000,261993007271,51.53528772,1,61,2215,0.5,0,3
72.0,45.1,0.0,0.0,0.0,"0",null,6.0,-0.14017659,1387454278567,1387454279000,261993007272,51.53529499,1,61,2216,0.75,0,3
70.0,43.9,0.0,0.0,0.0,"0",null,6.0,-0.14016382,1387454279625,1387454280000,261993007273,51.53530246,1,61,2217,1.0,0,3
72.0,48.0,0.0,0.0,0.0,"0",null,5.0,-0.14014156,1387454280615,1387454281000,261993007274,51.53531011,1,61,2218,1.0,0,3
73.0,65.4,0.0,0.0,0.0,"0",null,6.0,-0.14011852,1387454281616,1387454282000,261993007275,51.53531306,1,61,2219,1.0,0,3
74.0,70.3,0.0,0.0,0.0,"0",null,7.0,-0.14009248,1387454282577,1387454283000,261993007276,51.5353172,1,61,2220,1.0,0,3
73.0,74.4,0.0,0.0,0.0,"0",null,7.0,-0.14006509,1387454283591,1387454284000,261993007277,51.53532186,1,61,2221,1.0,0,3
73.0,61.4,0.0,0.0,0.0,"0",null,7.0,-0.14004447,1387454284575,1387454285000,261993007278,51.53532844,1,61,2222,1.0,0,3
76.0,65.9,0.0,0.0,0.0,"0",null,7.0,-0.14002449,1387454285569,1387454286000,261993007279,51.53533008,1,61,2223,1.25,0,3
76.0,63.3,42.508633,1.0,1.0,"0",null,6.0,-0.14000309,1387454286567,1387454287000,261993007280,51.53533535,1,61,2224,1.25,0,3
76.0,62.5,41.92521,1.0,1.0,"0",null,7.0,-0.13997964,1387454287566,1387454288000,261993007281,51.53534202,1,61,2225,1.25,0,3
77.0,58.1,40.95373,1.0,1.0,"0",null,5.0,-0.1399578,1387454288624,1387454289000,261993007282,51.53534806,1,61,2226,1.25,0,3
77.0,58.3,40.177708,1.0,1.0,"0",null,5.0,-0.13993685,1387454289632,1387454290000,261993007283,51.53535414,1,61,2227,1.25,0,3
76.0,62.6,41.033035,1.0,1.0,"0",null,5.0,-0.13991655,1387454290639,1387454291000,261993007284,51.53535919,1,61,2228,1.25,0,3
74.0,70.9,47.895123,1.0,1.0,"0",null,4.0,-0.13989418,1387454291592,1387454292000,261993007285,51.53536451,1,61,2229,1.25,0,3
72.0,77.0,56.609795,1.0,1.0,"0",null,4.0,-0.13987106,1387454292567,1387454293000,261993007286,51.53537008,1,61,2230,1.25,0,3
71.0,74.8,57.130363,1.0,1.0,"0",null,4.0,-0.13984887,1387454293569,1387454294000,261993007287,51.53537761,1,61,2231,1.25,0,3
72.0,69.7,56.246372,1.0,1.0,"0",null,4.0,-0.13982645,1387454294568,1387454295000,261993007288,51.53538597,1,61,2232,1.25,0,3
72.0,67.9,49.348343,1.0,1.0,"0",null,5.0,-0.13980227,1387454295566,1387454296000,261993007289,51.53539525,1,61,2233,1.25,0,3
72.0,66.8,44.28893,1.0,1.0,"0",null,5.0,-0.13977191,1387454296574,1387454297000,261993007290,51.53540615,1,61,2234,1.75,0,3
71.0,70.0,48.912937,1.0,1.0,"0",null,5.0,-0.13974125,1387454297566,1387454298000,261993007291,51.53541335,1,61,2235,1.75,0,3
71.0,70.1,53.867588,1.0,1.0,"0",null,4.0,-0.13971254,1387454298602,1387454299000,261993007292,51.53541988,1,61,2236,1.75,0,3
71.0,73.7,54.35193,1.0,1.0,"0",null,5.0,-0.13968441,1387454299571,1387454300000,261993007293,51.53542467,1,61,2237,1.75,0,3
72.0,72.4,54.68801,1.0,1.0,"0",null,5.0,-0.13965579,1387454300568,1387454301000,261993007294,51.53542867,1,61,2238,1.75,0,3
73.0,67.9,49.781647,1.0,1.0,"0",null,5.0,-0.13962827,1387454301567,1387454302000,261993007295,51.53543317,1,61,2239,1.75,0,3
74.0,65.7,46.476727,1.0,1.0,"0",null,5.0,-0.13960452,1387454302567,1387454303000,261993007296,51.53543797,1,61,2240,1.5,0,3
75.0,61.8,47.57937,1.0,1.0,"0",null,5.0,-0.13957917,1387454303590,1387454304000,261993007297,51.53544311,1,61,2241,1.5,0,3
75.0,64.4,47.347298,1.0,1.0,"0",null,5.0,-0.13955708,1387454304598,1387454305000,261993007298,51.53544821,1,61,2242,1.5,0,3
77.0,64.3,47.788822,1.0,1.0,"0",null,5.0,-0.13953857,1387454305614,1387454306000,261993007299,51.53545263,1,61,2243,1.5,0,3
78.0,62.7,47.503544,1.0,1.0,"0",null,6.0,-0.13952297,1387454306600,1387454307000,261993007300,51.53545794,1,61,2244,1.5,0,3
78.0,70.8,48.48494,1.0,1.0,"0",null,6.0,-0.13950745,1387454307569,1387454308000,261993007301,51.53546083,1,61,2245,1.5,0,3
77.0,95.0,57.04811,1.0,1.0,"0",null,6.0,-0.13949089,1387454308567,1387454309000,261993007302,51.53545646,1,61,2246,1.5,0,3
75.0,121.9,77.018074,1.0,1.0,"0",null,6.0,-0.13947464,1387454309573,1387454310000,261993007303,51.53544992,1,61,2247,1.5,0,3
75.0,137.5,96.009674,1.0,1.0,"0",null,5.0,-0.13946243,1387454310567,1387454311000,261993007304,51.53544011,1,61,2248,1.5,0,3
75.0,142.9,102.41854,1.0,1.0,"0",null,5.0,-0.13944985,1387454311566,1387454312000,261993007305,51.53542788,1,61,2249,1.5,0,3
75.0,149.1,102.58532,1.0,1.0,"0",null,5.0,-0.13943923,1387454312567,1387454313000,261993007306,51.53541389,1,61,2250,1.5,0,3
75.0,148.5,102.68092,1.0,1.0,"0",null,5.0,-0.13942666,1387454313566,1387454314000,261993007307,51.53539961,1,61,2251,1.5,0,3
75.0,151.4,102.72317,1.0,1.0,"0",null,5.0,-0.13941454,1387454314566,1387454315000,261993007308,51.53538542,1,61,2252,1.5,0,3
77.0,147.3,102.698715,1.0,1.0,"0",null,5.0,-0.13939923,1387454315568,1387454316000,261993007309,51.5353718,1,61,2253,1.5,0,3
75.0,151.2,102.68768,1.0,1.0,"0",null,5.0,-0.13938481,1387454316566,1387454317000,261993007310,51.53535882,1,61,2254,1.5,0,3
75.0,153.6,102.8219,1.0,1.0,"0",null,5.0,-0.13937133,1387454317572,1387454318000,261993007311,51.53534626,1,61,2255,1.5,0,3
75.0,159.5,109.04204,1.0,1.0,"0",null,4.0,-0.13936083,1387454318572,1387454319000,261993007312,51.53533194,1,61,2256,1.5,0,3
75.0,157.8,115.02999,1.0,1.0,"0",null,4.0,-0.13934753,1387454319630,1387454320000,261993007313,51.53531696,1,61,2257,1.5,0,3
75.0,152.6,109.13974,1.0,1.0,"0",null,4.0,-0.13932977,1387454320638,1387454321000,261993007314,51.53530244,1,61,2258,1.5,0,3
75.0,150.1,102.768005,1.0,1.0,"0",null,4.0,-0.13931227,1387454321566,1387454322000,261993007315,51.5352888,1,61,2259,1.5,0,3
75.0,149.6,102.6974,1.0,1.0,"0",null,4.0,-0.13929512,1387454322567,1387454323000,261993007316,51.53527517,1,61,2260,1.5,0,3
74.0,152.4,102.74237,1.0,1.0,"0",null,4.0,-0.13927769,1387454323566,1387454324000,261993007317,51.53526085,1,61,2261,1.5,0,3
75.0,146.9,102.69246,1.0,1.0,"0",null,5.0,-0.13925966,1387454324566,1387454325000,261993007318,51.53524638,1,61,2262,1.5,0,3
74.0,147.3,102.58706,1.0,1.0,"0",null,4.0,-0.13924114,1387454325568,1387454326000,261993007319,51.53523296,1,61,2263,1.5,0,3
74.0,139.2,101.56,1.0,1.0,"0",null,4.0,-0.1392208,1387454326601,1387454327000,261993007320,51.53522096,1,61,2264,1.75,0,3
73.0,146.1,100.72722,1.0,1.0,"0",null,4.0,-0.13920295,1387454327615,1387454328000,261993007321,51.53520729,1,61,2265,1.75,0,3
74.0,150.4,152.02711,1.0,1.0,"0",null,5.0,-0.13919195,1387454328614,1387454329000,261993007322,51.53519294,1,61,2266,1.75,0,3
73.0,154.2,162.91364,1.0,1.0,"0",null,5.0,-0.13918053,1387454329606,1387454330000,261993007323,51.53517801,1,61,2267,1.75,0,3
74.0,148.1,106.31708,1.0,1.0,"0",null,5.0,-0.13916387,1387454330616,1387454331000,261993007324,51.53516443,1,61,2268,1.75,0,3
73.0,139.6,100.768036,1.0,1.0,"0",null,6.0,-0.13914064,1387454331567,1387454332000,261993007325,51.53515152,1,61,2269,1.75,0,3
74.0,140.4,100.663704,1.0,1.0,"0",null,6.0,-0.13912038,1387454332567,1387454333000,261993007326,51.53513825,1,61,2270,1.75,0,3
74.0,148.8,154.76387,1.0,1.0,"0",null,5.0,-0.13910568,1387454333565,1387454334000,261993007327,51.53512305,1,61,2271,1.75,0,3
74.0,155.6,213.88484,1.0,1.0,"0",null,5.0,-0.13909746,1387454334567,1387454335000,261993007328,51.5351082,1,61,2272,1.75,0,3
74.0,160.5,166.62677,1.0,1.0,"0",null,5.0,-0.1390881,1387454335558,1387454336000,261993007329,51.53509243,1,61,2273,1.75,0,3
74.0,158.2,167.89268,1.0,1.0,"0",null,10.0,-0.1390782,1387454336630,1387454337000,261993007330,51.53507694,1,61,2274,1.75,0,3
74.0,165.1,221.33516,1.0,1.0,"0",null,10.0,-0.13907208,1387454337600,1387454338000,261993007331,51.53506112,1,61,2275,1.75,0,3
74.0,171.7,174.85239,1.0,1.0,"0",null,10.0,-0.13907085,1387454338584,1387454339000,261993007332,51.53504588,1,61,2276,1.75,0,3
74.0,174.3,171.92674,1.0,1.0,"0",null,10.0,-0.13907159,1387454339566,1387454340000,261993007333,51.53503028,1,61,2277,1.75,0,3
74.0,171.6,176.35756,1.0,1.0,"0",null,10.0,-0.13907,1387454340568,1387454341000,261993007334,51.53501482,1,61,2278,1.75,0,3
73.0,166.0,171.44681,1.0,1.0,"0",null,10.0,-0.13906469,1387454341573,1387454342000,261993007335,51.53499937,1,61,2279,1.75,0,3
74.0,169.5,174.64987,1.0,1.0,"0",null,10.0,-0.13906392,1387454342566,1387454343000,261993007336,51.53498381,1,61,2280,1.75,0,3
73.0,164.7,164.22916,1.0,1.0,"0",null,10.0,-0.13906012,1387454343566,1387454344000,261993007337,51.53496865,1,61,2281,1.5,0,3
74.0,162.7,166.64725,1.0,1.0,"0",null,9.0,-0.13905754,1387454344622,1387454345000,261993007338,51.5349559,1,61,2282,1.5,0,3
73.0,146.6,109.17128,1.0,1.0,"0",null,9.0,-0.13905208,1387454345628,1387454346000,261993007339,51.53494706,1,61,2283,1.5,0,3
73.0,146.6,91.72559,1.0,1.0,"0",null,9.0,-0.13905253,1387454346588,1387454347000,261993007340,51.53495109,1,61,2284,0.5,0,3
73.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13906439,1387454347568,1387454348000,261993007341,51.53495628,1,61,2285,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13907013,1387454348614,1387454349000,261993007342,51.5349587,1,61,2286,0.0,0,3
73.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13907593,1387454349581,1387454350000,261993007343,51.53495924,1,61,2287,0.0,0,3
73.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908011,1387454350566,1387454351000,261993007344,51.53495906,1,61,2288,0.0,0,3
73.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908393,1387454351566,1387454352000,261993007345,51.53495967,1,61,2289,0.0,0,3
73.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908568,1387454352623,1387454353000,261993007346,51.5349602,1,61,2290,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908756,1387454353566,1387454354000,261993007347,51.53496071,1,61,2291,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908752,1387454354611,1387454355000,261993007348,51.53496274,1,61,2292,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908873,1387454355567,1387454356000,261993007349,51.53496525,1,61,2293,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908905,1387454356567,1387454357000,261993007350,51.53496782,1,61,2294,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908791,1387454357570,1387454358000,261993007351,51.5349699,1,61,2295,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908733,1387454358606,1387454359000,261993007352,51.53497121,1,61,2296,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908679,1387454359602,1387454360000,261993007353,51.53497199,1,61,2297,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908652,1387454360584,1387454361000,261993007354,51.53497244,1,61,2298,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908639,1387454361566,1387454362000,261993007355,51.53497269,1,61,2299,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908631,1387454362575,1387454363000,261993007356,51.53497283,1,61,2300,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908627,1387454363567,1387454364000,261993007357,51.5349729,1,61,2301,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908628,1387454364566,1387454365000,261993007358,51.53497292,1,61,2302,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908628,1387454365566,1387454366000,261993007359,51.53497295,1,61,2303,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908571,1387454366566,1387454367000,261993007360,51.53497332,1,61,2304,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908633,1387454367630,1387454368000,261993007361,51.53497222,1,61,2305,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13908711,1387454368583,1387454369000,261993007362,51.53497071,1,61,2306,0.0,0,3
71.0,146.6,0.0,0.0,0.0,"0",null,9.0,-0.1390848,1387454369568,1387454370000,261993007363,51.53497125,1,61,2307,0.25,0,3
71.0,146.6,0.0,0.0,0.0,"0",null,9.0,-0.13907726,1387454370593,1387454371000,261993007364,51.53497378,1,61,2308,0.5,0,3
71.0,73.6,0.0,0.0,0.0,"0",null,9.0,-0.1390628,1387454371566,1387454372000,261993007365,51.53497631,1,61,2309,1.0,0,3
71.0,76.0,0.0,0.0,0.0,"0",null,9.0,-0.1390367,1387454372567,1387454373000,261993007366,51.53498038,1,61,2310,1.75,0,3
71.0,75.4,53.10074,1.0,1.0,"0",null,9.0,-0.13901263,1387454373569,1387454374000,261993007367,51.53498443,1,61,2311,1.5,0,3
71.0,69.8,49.951508,1.0,1.0,"0",null,3.0,-0.13899168,1387454374605,1387454375000,261993007368,51.53498993,1,61,2312,1.5,0,3
72.0,64.5,45.97316,1.0,1.0,"0",null,4.0,-0.13897276,1387454375637,1387454376000,261993007369,51.53499526,1,61,2313,1.25,0,3
71.0,52.1,40.00115,1.0,1.0,"0",null,4.0,-0.13896095,1387454376576,1387454377000,261993007370,51.53500293,1,61,2314,1.25,0,3
71.0,31.6,80.10457,1.0,1.0,"0",null,4.0,-0.13895581,1387454377639,1387454378000,261993007371,51.53501312,1,61,2315,1.25,0,3
70.0,13.1,122.24446,1.0,1.0,"0",null,4.0,-0.1389567,1387454378652,1387454379000,261993007372,51.5350235,1,61,2316,1.25,0,3
70.0,13.1,117.565315,1.0,1.0,"0",null,4.0,-0.13896159,1387454379574,1387454380000,261993007373,51.53502621,1,61,2317,0.25,0,3
70.0,13.1,0.0,0.0,0.0,"0",null,4.0,-0.13896473,1387454380567,1387454381000,261993007374,51.53502787,1,61,2318,0.25,0,3
70.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13896773,1387454381586,1387454382000,261993007375,51.53502773,1,61,2319,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.1389704,1387454382623,1387454383000,261993007376,51.53502844,1,61,2320,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13897051,1387454383573,1387454384000,261993007377,51.53502911,1,61,2321,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13896971,1387454384565,1387454385000,261993007378,51.53502981,1,61,2322,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,5.0,-0.13896927,1387454385583,1387454386000,261993007379,51.5350307,1,61,2323,0.0,0,3
71.0,0.0,0.0,0.0,0.0,"0",null,5.0,-0.1389694,1387454386618,1387454387000,261993007380,51.53503178,1,61,2324,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,5.0,-0.13896897,1387454387573,1387454388000,261993007381,51.53503244,1,61,2325,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13896949,1387454388567,1387454389000,261993007382,51.53503292,1,61,2326,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13897204,1387454389567,1387454390000,261993007383,51.53503306,1,61,2327,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13897351,1387454390614,1387454391000,261993007384,51.53503369,1,61,2328,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13897418,1387454391622,1387454392000,261993007385,51.53503408,1,61,2329,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13897459,1387454392644,1387454393000,261993007386,51.53503434,1,61,2330,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13897451,1387454393633,1387454394000,261993007387,51.53503453,1,61,2331,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13897449,1387454394607,1387454395000,261993007388,51.53503465,1,61,2332,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13897449,1387454395582,1387454396000,261993007389,51.5350347,1,61,2333,0.0,0,3
72.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13897449,1387454396566,1387454397000,261993007390,51.53503473,1,61,2334,0.0,0,3
72.0,13.1,0.0,0.0,0.0,"0",null,4.0,-0.13897087,1387454397567,1387454398000,261993007391,51.53503692,1,61,2335,0.25,0,3
73.0,13.1,0.0,0.0,0.0,"0",null,4.0,-0.13896024,1387454398565,1387454399000,261993007392,51.53503688,1,61,2336,0.75,0,3
73.0,88.2,0.0,0.0,0.0,"0",null,4.0,-0.13894358,1387454399592,1387454400000,261993007393,51.5350364,1,61,2337,1.0,0,3
73.0,96.4,0.0,0.0,0.0,"0",null,4.0,-0.138918,1387454400568,1387454401000,261993007394,51.53503368,1,61,2338,1.5,0,3
73.0,102.0,70.564186,1.0,1.0,"0",null,4.0,-0.13889406,1387454401564,1387454402000,261993007395,51.53502906,1,61,2339,1.5,0,3
74.0,111.5,77.27928,1.0,1.0,"0",null,4.0,-0.13887387,1387454402622,1387454403000,261993007396,51.53502146,1,61,2340,1.5,0,3
74.0,121.9,83.23374,1.0,1.0,"0",null,4.0,-0.13885413,1387454403568,1387454404000,261993007397,51.5350111,1,61,2341,1.5,0,3
74.0,132.4,140.37639,1.0,1.0,"0",null,4.0,-0.13883697,1387454404566,1387454405000,261993007398,51.53499871,1,61,2342,1.5,0,3
74.0,139.7,204.2535,1.0,1.0,"0",null,4.0,-0.13882219,1387454405565,1387454406000,261993007399,51.53498544,1,61,2343,1.5,0,3
74.0,141.9,154.42354,1.0,1.0,"0",null,4.0,-0.1388083,1387454406565,1387454407000,261993007400,51.53497308,1,61,2344,1.5,0,3
74.0,138.7,102.40205,1.0,1.0,"0",null,4.0,-0.13879188,1387454407567,1387454408000,261993007401,51.53496125,1,61,2345,1.5,0,3
74.0,134.9,96.467606,1.0,1.0,"0",null,4.0,-0.13877551,1387454408566,1387454409000,261993007402,51.53495041,1,61,2346,1.5,0,3
73.0,136.8,147.26384,1.0,1.0,"0",null,4.0,-0.13875808,1387454409613,1387454410000,261993007403,51.53493879,1,61,2347,1.5,0,3
73.0,139.9,152.89777,1.0,1.0,"0",null,4.0,-0.13874298,1387454410622,1387454411000,261993007404,51.53492672,1,61,2348,1.5,0,3
73.0,142.8,102.42146,1.0,1.0,"0",null,4.0,-0.13872786,1387454411564,1387454412000,261993007405,51.53491353,1,61,2349,1.5,0,3
73.0,145.9,154.64037,1.0,1.0,"0",null,4.0,-0.13871407,1387454412564,1387454413000,261993007406,51.53489977,1,61,2350,1.5,0,3
72.0,147.9,157.96754,1.0,1.0,"0",null,4.0,-0.13870207,1387454413565,1387454414000,261993007407,51.534886,1,61,2351,1.5,0,3
73.0,153.7,158.7383,1.0,1.0,"0",null,4.0,-0.13869308,1387454414566,1387454415000,261993007408,51.53487123,1,61,2352,1.5,0,3
72.0,155.3,160.71266,1.0,1.0,"0",null,4.0,-0.13868305,1387454415565,1387454416000,261993007409,51.53485547,1,61,2353,1.75,0,3
72.0,157.9,162.38312,1.0,1.0,"0",null,4.0,-0.13867526,1387454416565,1387454417000,261993007410,51.53483998,1,61,2354,1.75,0,3
73.0,155.6,162.44788,1.0,1.0,"0",null,4.0,-0.13866488,1387454417622,1387454418000,261993007411,51.53482413,1,61,2355,1.75,0,3
74.0,153.7,159.20958,1.0,1.0,"0",null,4.0,-0.13865435,1387454418615,1387454419000,261993007412,51.53480816,1,61,2356,1.75,0,3
73.0,152.5,164.26733,1.0,1.0,"0",null,4.0,-0.13864362,1387454419589,1387454420000,261993007413,51.53479179,1,61,2357,1.75,0,3
73.0,152.8,111.2953,1.0,1.0,"0",null,5.0,-0.13863316,1387454420569,1387454421000,261993007414,51.53477609,1,61,2358,1.75,0,3
73.0,157.0,161.5382,1.0,1.0,"0",null,5.0,-0.13862592,1387454421570,1387454422000,261993007415,51.53475992,1,61,2359,1.75,0,3
74.0,157.3,166.63083,1.0,1.0,"0",null,4.0,-0.13861739,1387454422564,1387454423000,261993007416,51.53474246,1,61,2360,1.75,0,3
74.0,154.5,161.2994,1.0,1.0,"0",null,4.0,-0.13860656,1387454423565,1387454424000,261993007417,51.53472476,1,61,2361,1.75,0,3
74.0,146.9,159.22842,1.0,1.0,"0",null,4.0,-0.13859205,1387454424569,1387454425000,261993007418,51.53470987,1,61,2362,1.75,0,3
75.0,143.0,100.778496,1.0,1.0,"0",null,5.0,-0.13857511,1387454425614,1387454426000,261993007419,51.53469497,1,61,2363,1.75,0,3
74.0,141.9,100.715164,1.0,1.0,"0",null,5.0,-0.13855919,1387454426568,1387454427000,261993007420,51.53468133,1,61,2364,1.75,0,3
74.0,141.3,100.695015,1.0,1.0,"0",null,5.0,-0.13854149,1387454427564,1387454428000,261993007421,51.53466595,1,61,2365,1.75,0,3
74.0,140.4,152.66974,1.0,1.0,"0",null,4.0,-0.13852498,1387454428576,1387454429000,261993007422,51.5346513,1,61,2366,1.75,0,3
73.0,138.0,156.46861,1.0,1.0,"0",null,4.0,-0.13850733,1387454429574,1387454430000,261993007423,51.53463778,1,61,2367,1.75,0,3
74.0,135.6,95.548676,1.0,1.0,"0",null,5.0,-0.13848807,1387454430565,1387454431000,261993007424,51.53462473,1,61,2368,1.75,0,3
74.0,134.3,90.0,1.0,1.0,"0",null,5.0,-0.13846855,1387454431565,1387454432000,261993007425,51.53461286,1,61,2369,1.75,0,3
74.0,134.5,144.81749,1.0,1.0,"0",null,4.0,-0.13844917,1387454432570,1387454433000,261993007426,51.53460142,1,61,2370,1.75,0,3
74.0,135.1,149.45853,1.0,1.0,"0",null,5.0,-0.13843136,1387454433566,1387454434000,261993007427,51.53459117,1,61,2371,1.75,0,3
74.0,131.7,89.99999,1.0,1.0,"0",null,5.0,-0.13841561,1387454434565,1387454435000,261993007428,51.53458293,1,61,2372,1.75,0,3
74.0,124.5,90.0,1.0,1.0,"0",null,5.0,-0.13839573,1387454435568,1387454436000,261993007429,51.53457625,1,61,2373,1.75,0,3
73.0,114.5,84.72664,1.0,1.0,"0",null,4.0,-0.13837448,1387454436598,1387454437000,261993007430,51.53457202,1,61,2374,1.75,0,3
