altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,epe,nmea,track_id,lngx,ts,latx,state_id,speed,id,gps_ts,device_ts
75,179.71037,-178.59564,0.9836509,3.064831E-007,5,,75,-0.1179339028,,51.5522346038,0,5.670937,9238,1382958687000,1382958682673
76,180.25027,-178.65608,0.9839784,2.8276745E-007,5,,75,-0.1179368654,,51.5521790146,0,5.732775,9239,1382958688000,1382958683649
76,181.08984,-178.58792,0.98459256,0.000000242,10,,75,-0.117938433,,51.5521255832,0,5.622195,9240,1382958689000,1382958684698
76,180.2931,-178.51808,0.9852036,0.000000206,10,,75,-0.1179396429,,51.5520716927,0,5.7987537,9241,1382958690000,1382958685690
76,180.86382,-178.45786,0.9786585,8.8453305E-007,5,,75,-0.1179397644,,51.5520150474,0,5.878737,9242,1382958691000,1382958686699
77,180.98853,-178.5579,0.9655026,5.943337E-006,5,,75,-0.1179409179,,51.5519587641,0,5.731904,9243,1382958692000,1382958687703
77,181.47696,-178.82434,0.96747535,4.7073463E-006,5,,75,-0.117943241,,51.551900422,0,6.000509,9244,1382958693000,1382958688736
77,180.81403,-179.03773,0.9830979,3.4986593E-007,5,,75,-0.117946223,,51.5518444077,0,5.678368,9245,1382958694000,1382958689682
78,181.41014,-179.06003,0.9800063,6.824865E-007,10,,75,-0.1179491189,,51.5517864764,0,6.083696,9246,1382958695000,1382958690693
77,181.0788,-178.96611,0.9764533,1.3072874E-006,10,,75,-0.117951799,,51.551731311,0,5.942178,9247,1382958696000,1382958691710
77,180.30824,-178.86548,0.97666514,1.2612064E-006,5,,75,-0.1179533339,,51.5516719209,0,6.034933,9248,1382958697000,1382958692698
76,179.62607,-178.71712,0.97627413,1.3472426E-006,5,,75,-0.1179527315,,51.5516136587,0,6.2580705,9249,1382958698000,1382958693686
76,180.06497,-178.69215,0.95586765,1.5733302E-005,5,,75,-0.1179519197,,51.5515596579,0,5.6732593,9250,1382958699000,1382958694714
78,181.00653,-178.84111,0.95466286,1.7497236E-005,5,,75,-0.1179556102,,51.5514944536,0,6.271013,9251,1382958700000,1382958695684
79,181.40005,-178.94083,0.95205,2.1823365E-005,5,,75,-0.1179576483,,51.5514315516,0,6.1575665,9252,1382958701000,1382958696694
79,180.82776,-179.04465,0.9481331,2.973369E-005,5,,75,-0.1179578986,,51.551369975,0,6.2451158,9253,1382958702000,1382958697680
79,180.11073,-179.18758,0.93900925,5.6219673E-005,5,,75,-0.1179574961,,51.5513104545,0,6.2313895,9254,1382958703000,1382958698696
78,179.4539,-179.30898,0.7866179,0.0069477875,5,,75,-0.11795411,,51.5512514749,0,6.37036,9255,1382958704000,1382958699652
78,179.6449,,,,10,,75,-0.1179509822,,51.5511947562,0,6.3020573,9256,1382958705000,1382958700680
78,179.16951,,,,10,,75,-0.1179483324,,51.5511387662,0,6.1198163,9257,1382958706000,1382958701692
77,179.56628,,,,10,,75,-0.1179460452,,51.5510850195,0,6.0176616,9258,1382958707000,1382958702648
77,179.10062,179.45282,-0.74645525,0.013139128,10,,75,-0.1179437893,,51.5510296745,0,6.0203605,9259,1382958708000,1382958703690
77,179.57257,178.9436,-0.93141586,8.9058325E-005,10,,75,-0.1179407824,,51.5509756746,0,6.0797153,9260,1382958709000,1382958704685
76,180.44046,178.57593,-0.9833766,3.2746655E-007,5,,75,-0.1179378482,,51.5509216049,0,6.1585755,9261,1382958710000,1382958705660
76,179.49048,178.34651,-0.9967736,4.722611E-010,5,,75,-0.1179354202,,51.5508697568,0,5.6751285,9262,1382958711000,1382958706653
76,180.35475,178.24112,-0.9992785,1.184608E-012,5,,75,-0.1179330696,,51.5508127669,0,6.4758744,9263,1382958712000,1382958707694
75,181.2754,178.24802,-0.9921152,1.6750208E-008,10,,75,-0.1179335981,,51.550757662,0,6.0246973,9264,1382958713000,1382958708686
75,179.61783,178.4157,-0.9879076,9.219586E-008,10,,75,-0.1179314417,,51.550704599,0,5.5689287,9265,1382958714000,1382958709686
76,180.21884,178.52914,-0.98119926,5.343753E-007,10,,75,-0.117930335,,51.5506480556,0,5.927974,9266,1382958715000,1382958710685
75,180.60428,178.67888,-0.975713,1.4782898E-006,10,,75,-0.1179288563,,51.5505900086,0,6.2461424,9267,1382958716000,1382958711692
76,181.4585,178.8099,-0.94462764,3.8458777E-005,10,,75,-0.1179303043,,51.5505307138,0,6.3052273,9268,1382958717000,1382958712711
76,180.76173,179.08919,-0.87951064,0.0007953445,10,,75,-0.1179313489,,51.5504729193,0,6.101129,9269,1382958718000,1382958713705
75,179.60374,179.44263,-0.8845605,0.0006744162,10,,75,-0.1179279863,,51.5504149013,0,6.2166853,9270,1382958719000,1382958714681
76,178.9858,179.58167,-0.876863,0.0008647101,5,,75,-0.1179235773,,51.550354167,0,6.302519,9271,1382958720000,1382958715699
79,178.92982,179.47578,-0.8705996,0.0010462535,5,,75,-0.1179203777,,51.550291226,0,6.2082205,9272,1382958721000,1382958716701
77,178.63432,179.26074,-0.8910493,0.0005394566,5,,75,-0.1179165043,,51.5502400077,0,5.9763093,9273,1382958722000,1382958717710
77,179.08331,179.01823,-0.90500784,0.0003172077,5,,75,-0.1179137917,,51.5501870978,0,6.088885,9274,1382958723000,1382958718698
78,179.51993,178.69867,-0.9354718,7.013657E-005,5,,75,-0.117911763,,51.5501333768,0,5.8236713,9275,1382958724000,1382958719690
78,179.86061,178.40189,-0.9631008,7.756831E-006,5,,75,-0.1179100447,,51.5500835861,0,5.596681,9276,1382958725000,1382958720693
78,180.75282,178.10062,-0.98428476,2.6184742E-007,5,,75,-0.1179098612,,51.5500316933,0,5.3108945,9277,1382958726000,1382958721709
79,181.13893,178.07776,-0.9668742,5.0614567E-006,5,,75,-0.1179102901,,51.5499783258,0,5.6286106,9278,1382958727000,1382958722702
78,182.12057,178.3666,-0.8847882,0.000669302,5,,75,-0.117913197,,51.5499260518,0,5.669997,9279,1382958728000,1382958723698
77,182.63736,,,,5,,75,-0.1179171944,,51.5498774196,0,5.4520473,9280,1382958729000,1382958724698
77,181.79916,,,,5,,75,-0.1179208556,,51.5498303718,0,4.9416304,9281,1382958730000,1382958725709
77,180.84882,,,,5,,75,-0.117921617,,51.5497838542,0,5.0871086,9282,1382958731000,1382958726685
78,181.92531,-179.17241,0.8193846,0.0037207184,5,,75,-0.1179234768,,51.5497428529,0,4.4562783,9283,1382958732000,1382958727693
78,182.41818,-178.71803,0.9348991,7.260862E-005,5,,75,-0.1179259794,,51.5497016443,0,4.5056515,9284,1382958733000,1382958728692
78,182.08813,-178.35255,0.98015684,6.622778E-007,5,,75,-0.117928333,,51.5496611879,0,4.417077,9285,1382958734000,1382958729706
78,181.67386,-178.10983,0.9925,1.3718623E-008,5,,75,-0.1179298317,,51.5496192531,0,4.536565,9286,1382958735000,1382958730677
79,182.03906,-178.04156,0.9915317,2.2270546E-008,5,,75,-0.1179310156,,51.5495764156,0,4.6446023,9287,1382958736000,1382958731675
79,184.41203,-178.25244,0.99107236,2.7496032E-008,5,,75,-0.1179356159,,51.5495355351,0,4.6426663,9288,1382958737000,1382958732651
80,184.97649,-178.3085,0.98019165,6.576738E-007,5,,75,-0.1179406522,,51.5494950916,0,4.70464,9289,1382958738000,1382958733700
80,185.88911,-178.11678,0.9600785,1.0588844E-005,5,,75,-0.1179473485,,51.5494537874,0,4.79013,9290,1382958739000,1382958734686
80,185.51198,-177.58878,0.9606575,9.994804E-006,10,,75,-0.1179536118,,51.5494143094,0,4.4763904,9291,1382958740000,1382958735706
81,184.52005,-177.00024,0.9671672,4.886484E-006,10,,75,-0.1179582944,,51.549375329,0,4.4345064,9292,1382958741000,1382958736681
81,182.63832,-176.41022,0.9777846,1.0374598E-006,10,,75,-0.1179611172,,51.5493338981,0,4.4029965,9293,1382958742000,1382958737716
81,180.89087,-175.96547,0.98365474,3.0619938E-007,10,,75,-0.1179619692,,51.5492929118,0,4.5056853,9294,1382958743000,1382958738695
82,179.17052,-175.80217,0.9701741,3.339827E-006,10,,75,-0.1179607127,,51.5492523249,0,4.5142703,9295,1382958744000,1382958739658
82,176.79004,-176.0997,0.90128255,0.0003682606,10,,75,-0.1179566213,,51.5492128988,0,4.4992523,9296,1382958745000,1382958740635
82,176.17468,-177.08414,0.70405227,0.02304999,10,,75,-0.1179513932,,51.5491697478,0,4.683287,9297,1382958746000,1382958741674
82,173.91711,,,,5,,75,-0.1179422932,,51.5491258013,0,4.643956,9298,1382958747000,1382958742681
83,173.32014,,,,5,,75,-0.1179349553,,51.5490818643,0,4.824827,9299,1382958748000,1382958743747
83,174.6527,178.02081,-0.82003266,0.0036706547,5,,75,-0.1179270672,,51.549035594,0,4.9886465,9300,1382958749000,1382958744687
82,176.668,176.4901,-0.9358939,6.8354646E-005,5,,75,-0.1179223549,,51.5489892953,0,4.8792872,9301,1382958750000,1382958745688
82,178.62193,175.44385,-0.97787994,1.0198764E-006,5,,75,-0.1179206384,,51.5489435784,0,4.772474,9302,1382958751000,1382958746694
82,179.45958,175.0506,-0.9809333,5.650769E-007,5,,75,-0.1179203921,,51.5488990968,0,4.598564,9303,1382958752000,1382958747692
82,179.4884,175.27866,-0.9616148,9.067478E-006,5,,75,-0.1179197875,,51.548853532,0,4.8438797,9304,1382958753000,1382958748695
82,178.50801,175.94298,-0.9307638,9.24195E-005,5,,75,-0.1179190282,,51.5488096573,0,4.6773334,9305,1382958754000,1382958749674
82,179.35033,176.80136,-0.89290774,0.0005047516,10,,75,-0.1179184977,,51.5487679889,0,4.324044,9306,1382958755000,1382958750685
82,178.63278,177.77785,-0.86259687,0.0013167324,10,,75,-0.1179182582,,51.5487278392,0,4.3196683,9307,1382958756000,1382958751687
83,180.23485,178.53963,-0.7782984,0.008009084,10,,75,-0.1179206074,,51.5486858834,0,4.4103885,9308,1382958757000,1382958752685
83,181.31984,,,,10,,75,-0.1179244975,,51.5486462525,0,4.309475,9309,1382958758000,1382958753708
83,182.7562,,,,10,,75,-0.1179298193,,51.5486079286,0,4.3146615,9310,1382958759000,1382958754679
82,183.54166,-179.49347,0.7185054,0.019235387,10,,75,-0.1179351477,,51.5485689597,0,4.227467,9311,1382958760000,1382958755719
82,183.23642,-178.69533,0.83674914,0.0025391153,10,,75,-0.1179399148,,51.5485280136,0,4.6225986,9312,1382958761000,1382958756685
83,182.28357,-177.82678,0.9125802,0.0002296753,10,,75,-0.117946019,,51.548487832,0,4.5493765,9313,1382958762000,1382958757667
84,181.64552,-176.89471,0.9601974,1.0464748E-005,10,,75,-0.1179515629,,51.5484453606,0,4.6192455,9314,1382958763000,1382958758674
85,180.794,-176.11371,0.985846,1.7262525E-007,10,,75,-0.1179580805,,51.5483982513,0,4.588044,9315,1382958764000,1382958759644
86,181.66418,-175.53304,0.9973327,2.2072988E-010,10,,75,-0.1179631184,,51.5483519133,0,4.5348616,9316,1382958765000,1382958760632
86,181.76123,-175.3197,0.9993205,9.319212E-013,10,,75,-0.1179677244,,51.5483088694,0,4.2944627,9317,1382958766000,1382958761628
86,181.90851,-175.3292,0.9981488,5.1264992E-011,15,,75,-0.1179714024,,51.5482651065,0,4.4484706,9318,1382958767000,1382958762672
86,181.45186,-175.51453,0.99657875,5.9692895E-010,10,,75,-0.1179746559,,51.5482259891,0,4.475906,9319,1382958768000,1382958763665
87,182.39812,-175.73874,0.9941384,5.1284417E-009,10,,75,-0.1179778342,,51.5481818018,0,4.883063,9320,1382958769000,1382958764692
86,181.93156,-176.02368,0.99070334,3.2317356E-008,10,,75,-0.117980609,,51.548136673,0,4.9905863,9321,1382958770000,1382958765656
87,183.62479,-176.4567,0.9929061,0.000000011,10,,75,-0.1179853162,,51.5480966767,0,4.4245734,9322,1382958771000,1382958766678
86,184.67694,-176.75195,0.9943622,4.390226E-009,10,,75,-0.1179930374,,51.5480464595,0,5.2148986,9323,1382958772000,1382958767664
89,185.51134,-176.75015,0.99293,1.083845E-008,10,,75,-0.1180006091,,51.5479859083,0,5.4327455,9324,1382958773000,1382958768675
89,185.35649,-176.54034,0.99066204,3.28936E-008,10,,75,-0.118009071,,51.5479230642,0,5.521479,9325,1382958774000,1382958769685
89,185.91873,-176.2547,0.9897391,4.790312E-008,10,,75,-0.1180169796,,51.5478747462,0,4.736554,9326,1382958775000,1382958770655
89,186.6061,-175.90044,0.9890594,6.186354E-008,10,,75,-0.1180273296,,51.5478259651,0,4.652876,9327,1382958776000,1382958771648
90,185.20744,-175.38844,0.9914621,0.000000023,10,,75,-0.1180357769,,51.5477758148,0,4.587079,9328,1382958777000,1382958772658
90,185.50441,-174.91411,0.9947641,3.2675527E-009,10,,75,-0.118043917,,51.5477302106,0,4.644005,9329,1382958778000,1382958773618
90,184.75577,-174.48297,0.997558,1.5512636E-010,10,,75,-0.1180511805,,51.5476799552,0,5.3239093,9330,1382958779000,1382958774632
91,185.49472,-174.29524,0.99824756,4.117462E-011,10,,75,-0.1180579981,,51.5476393719,0,4.0305986,9331,1382958780000,1382958775649
93,185.09935,-174.18176,0.99839336,2.909406E-011,10,,75,-0.1180649315,,51.5476081835,0,2.8101091,9332,1382958781000,1382958776630
96,183.95714,-173.94366,0.99893785,5.5617733E-012,10,,75,-0.1180734365,,51.5475679381,0,3.1988242,9333,1382958782000,1382958777665
99,183.33781,-173.73871,0.99864346,1.4791057E-011,10,,75,-0.1180839674,,51.5475202905,0,4.087421,9334,1382958783000,1382958778666
101,182.52219,-173.56372,0.9979634,7.50795E-011,10,,75,-0.1180927591,,51.547479235,0,3.513468,9335,1382958784000,1382958779696
104,181.682,-173.3506,0.9978635,9.093304E-011,10,,75,-0.1180994601,,51.5474374726,0,3.4392378,9336,1382958785000,1382958780668
105,181.32217,-173.1674,0.9982982,3.6618042E-011,5,,75,-0.1181074315,,51.5474024547,0,3.2110422,9337,1382958786000,1382958781714
106,181.75981,-172.90152,0.99879646,9.165557E-012,5,,75,-0.1181122643,,51.5473701784,0,3.050102,9338,1382958787000,1382958782676
109,180.56636,-172.7364,0.99841285,2.7710945E-011,5,,75,-0.1181174919,,51.5473311267,0,3.105057,9339,1382958788000,1382958783677
109,179.35283,-172.87895,0.99528664,2.1470277E-009,5,,75,-0.1181207615,,51.5472955938,0,3.3628464,9340,1382958789000,1382958784630
110,178.99548,-173.36554,0.99262714,1.2813604E-008,5,,75,-0.1181252896,,51.5472599373,0,3.889185,9341,1382958790000,1382958785676
111,179.73781,-173.90924,0.98974025,4.788188E-008,5,,75,-0.1181289356,,51.5472232936,0,4.1806116,9342,1382958791000,1382958786661
110,180.19522,-174.58673,0.9906611,3.29074E-008,5,,75,-0.1181337806,,51.5471863198,0,4.0041504,9343,1382958792000,1382958787676
109,180.49931,-175.11873,0.99387395,6.116534E-009,5,,75,-0.1181389449,,51.5471523993,0,3.7350566,9344,1382958793000,1382958788682
109,181.19847,-175.40282,0.996098,0.000000001,10,,75,-0.1181438815,,51.5471150033,0,3.6207795,9345,1382958794000,1382958789673
109,180.3525,-175.60155,0.99898815,4.5810022E-012,10,,75,-0.1181471328,,51.5470790852,0,3.9348478,9346,1382958795000,1382958790683
109,181.63715,-175.66286,0.9988678,7.1795903E-012,10,,75,-0.1181517387,,51.5470344628,0,4.9054103,9347,1382958796000,1382958791690
108,180.73907,-175.67679,0.9941864,0.000000005,10,,75,-0.1181530105,,51.5469907848,0,4.903776,9348,1382958797000,1382958792726
107,180.53859,-175.90062,0.97293013,2.2737513E-006,10,,75,-0.1181521439,,51.546944202,0,4.760973,9349,1382958798000,1382958793672
103,181.11998,-176.52469,0.8836131,0.000696004,10,,75,-0.118147262,,51.5468913366,0,4.9437046,9350,1382958799000,1382958794688
99,181.98439,,,,10,,75,-0.1181407596,,51.5468348627,0,4.9975095,9351,1382958800000,1382958795701
95,182.69412,,,,10,,75,-0.1181298384,,51.5467816458,0,5.2549276,9352,1382958801000,1382958796651
91,181.95143,,,,10,,75,-0.1181174246,,51.5467309666,0,5.3883324,9353,1382958802000,1382958797664
89,180.7229,177.88649,-0.8219423,0.00352595,10,,75,-0.1181010447,,51.546675557,0,5.604263,9354,1382958803000,1382958798633
87,179.52495,176.16269,-0.9073717,0.0002876356,10,,75,-0.1180857337,,51.546625188,0,6.0406175,9355,1382958804000,1382958799695
87,178.16301,174.3586,-0.9579115,1.3047477E-005,10,,75,-0.1180755317,,51.5465760212,0,5.5249896,9356,1382958805000,1382958800684
87,176.5126,173.12816,-0.9791086,8.126855E-007,10,,75,-0.1180652894,,51.5465422712,0,3.996764,9357,1382958806000,1382958801671
87,176.12675,172.01753,-0.9910011,2.8381418E-008,10,,75,-0.1180578804,,51.5465067399,0,4.4785643,9358,1382958807000,1382958802691
86,175.40279,171.28728,-0.9967671,4.7604143E-010,10,,75,-0.1180482127,,51.5464691406,0,4.5237217,9359,1382958808000,1382958803691
86,175.00063,170.81842,-0.99930483,1.0209611E-012,10,,75,-0.1180372099,,51.5464290514,0,4.6649933,9360,1382958809000,1382958804686
85,175.79515,170.69647,-0.99941695,5.051515E-013,10,,75,-0.118026902,,51.5463885061,0,4.7962217,9361,1382958810000,1382958805703
85,174.49231,170.78125,-0.999376,6.6280315E-013,10,,75,-0.1180167527,,51.5463482382,0,4.774699,9362,1382958811000,1382958806692
85,172.42152,171.02661,-0.999193,1.8538504E-012,10,,75,-0.1180019262,,51.5463041584,0,4.4661555,9363,1382958812000,1382958807692
85,171.75354,170.88304,-0.9977483,1.1216339E-010,10,,75,-0.117984099,,51.5462522926,0,4.1771164,9364,1382958813000,1382958808663
85,173.34006,170.33261,-0.9976909,1.2403456E-010,10,,75,-0.1179690874,,51.5462058483,0,4.2134614,9365,1382958814000,1382958809714
85,173.25241,169.9365,-0.9974252,1.9170221E-010,10,,75,-0.1179534817,,51.5461603053,0,4.1088758,9366,1382958815000,1382958810673
84,173.48506,169.39099,-0.99833006,3.3954617E-011,10,,75,-0.1179375063,,51.5461110312,0,4.317632,9367,1382958816000,1382958811688
85,172.51678,168.97969,-0.9990058,4.2692516E-012,10,,75,-0.1179219892,,51.5460586821,0,4.9761515,9368,1382958817000,1382958812659
84,170.57874,168.78215,-0.9993936,5.913048E-013,15,,75,-0.1179073042,,51.5460195669,0,4.567842,9369,1382958818000,1382958813675
86,170.55627,168.51724,-0.999737,2.0872193E-014,10,,75,-0.1178930698,,51.545979442,0,4.176131,9370,1382958819000,1382958814692
86,173.58003,168.24965,-0.9997669,1.2878587E-014,10,,75,-0.1178829533,,51.5459386122,0,4.0110717,9371,1382958820000,1382958815642
83,173.0097,168.34346,-0.9994106,5.2735594E-013,10,,75,-0.1178762955,,51.5459105694,0,3.6162796,9372,1382958821000,1382958816676
84,171.51237,168.58565,-0.9990577,3.445244E-012,10,,75,-0.1178671861,,51.5458786211,0,3.652146,9373,1382958822000,1382958817692
85,170.58318,168.82568,-0.99854726,1.9453106E-011,15,,75,-0.1178574739,,51.5458421624,0,4.1625934,9374,1382958823000,1382958818708
85,168.1157,169.27097,-0.99867964,1.3276491E-011,10,,75,-0.1178420198,,51.5458004509,0,4.23836,9375,1382958824000,1382958819674
85,170.58282,169.38013,-0.99880713,8.845591E-012,10,,75,-0.1178249625,,51.5457414957,0,5.581785,9376,1382958825000,1382958820635
84,172.28877,169.49396,-0.9988622,7.322809E-012,10,,75,-0.1178096994,,51.5456818001,0,5.6854424,9377,1382958826000,1382958821656
84,172.82909,169.78215,-0.99904794,3.5902392E-012,10,,75,-0.1177957199,,51.5456228337,0,5.387751,9378,1382958827000,1382958822688
84,173.55243,170.01431,-0.9984303,2.6510127E-011,10,,75,-0.1177825436,,51.5455618167,0,5.372817,9379,1382958828000,1382958823676
84,174.59306,170.19772,-0.99671304,5.0866866E-010,10,,75,-0.1177736054,,51.545508826,0,4.980964,9380,1382958829000,1382958824762
84,174.4196,170.57866,-0.99307483,0.00000001,10,,75,-0.1177668926,,51.5454539733,0,5.0452976,9381,1382958830000,1382958825698
84,174.76776,171.2416,-0.98864657,7.170622E-008,10,,75,-0.1177599287,,51.5453972408,0,5.435096,9382,1382958831000,1382958826686
83,173.2937,172.0803,-0.9863161,1.5089392E-007,10,,75,-0.1177519375,,51.5453458468,0,4.908022,9383,1382958832000,1382958827780
82,173.84795,172.99438,-0.9887673,6.871417E-008,10,,75,-0.1177428511,,51.5452896516,0,5.4695687,9384,1382958833000,1382958828686
83,174.49823,173.6776,-0.9897658,4.740732E-008,10,,75,-0.1177380214,,51.5452330537,0,5.0753694,9385,1382958834000,1382958829698
82,175.22226,174.33968,-0.99007064,0.000000042,10,,75,-0.1177345492,,51.5451831179,0,5.106972,9386,1382958835000,1382958830678
82,174.12488,174.95496,-0.9891657,5.95006E-008,10,,75,-0.1177324455,,51.5451373487,0,4.906175,9387,1382958836000,1382958831720
84,175.00061,175.49597,-0.9802073,6.5560613E-007,5,,75,-0.1177326187,,51.5450885487,0,5.358292,9388,1382958837000,1382958832666
84,175.97705,176.06049,-0.95784616,1.3127663E-005,5,,75,-0.11773313,,51.5450451872,0,5.2282915,9389,1382958838000,1382958833675
85,174.68501,176.75261,-0.92530763,0.0001243411,5,,75,-0.1177319463,,51.5449960223,0,5.143599,9390,1382958839000,1382958834700
86,173.14423,177.61311,-0.91666776,0.0001906013,5,,75,-0.117725992,,51.5449373518,0,5.4853873,9391,1382958840000,1382958835696
85,172.66693,178.25006,-0.934519,7.4284435E-005,5,,75,-0.1177175683,,51.5448811688,0,5.6542716,9392,1382958841000,1382958836673
84,173.4678,178.42464,-0.9111164,0.0002450038,5,,75,-0.1177074841,,51.5448349463,0,5.32047,9393,1382958842000,1382958837714
